image_path,classes
data\dataset_2_split\val\images\2940-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\val\images\2940-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\2950-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\2950-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\val\images\2950-b1-14-d01_23940_25080.jpg,
data\dataset_2_split\val\images\2950-b1-14-d01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\2960-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\val\images\2960-b1-14-d01_9120_10260.jpg,"1,6"
data\dataset_2_split\val\images\2970-b1-14-d01_10260_11400.jpg,6
data\dataset_2_split\val\images\2970-b1-14-d01_17100_18240.jpg,
data\dataset_2_split\val\images\2980-b1-14-d01_11400_12540.jpg,
data\dataset_2_split\val\images\2980-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\2980-b1-14-d01_17100_18240.jpg,6
data\dataset_2_split\val\images\2980-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\val\images\2990-b1-14-d01_10260_11400.jpg,6
data\dataset_2_split\val\images\2990-b1-14-d01_5700_6840.jpg,0
data\dataset_2_split\val\images\300-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\300-b1-14-h01_1140_2280.jpg,
data\dataset_2_split\val\images\300-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\val\images\300-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\val\images\300-b1-14-h01_19380_20520.jpg,7
data\dataset_2_split\val\images\300-b1-14-h01_22800_23940.jpg,
data\dataset_2_split\val\images\300-b1-14-h01_2280_3420.jpg,
data\dataset_2_split\val\images\300-b1-14-h01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\300-b1-14-h01_7980_9120.jpg,
data\dataset_2_split\val\images\3000-b1-14-h01_22800_23940.jpg,0
data\dataset_2_split\val\images\3000-b1-14-h01_27360_28500.jpg,"1,7"
data\dataset_2_split\val\images\3000-b1-14-h01_28500_29640.jpg,1
data\dataset_2_split\val\images\3000-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\3010-b1-14-h01_0_1140.jpg,
data\dataset_2_split\val\images\3010-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\val\images\3010-b1-14-h01_19380_20520.jpg,7
data\dataset_2_split\val\images\3010-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\val\images\3010-b1-14-h01_29640_30780.jpg,
data\dataset_2_split\val\images\3020-b1-14-h01_0_1140.jpg,
data\dataset_2_split\val\images\3020-b1-14-h01_2280_3420.jpg,6
data\dataset_2_split\val\images\3020-b1-14-h01_25080_26220.jpg,
data\dataset_2_split\val\images\3020-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\3040-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\val\images\3040-b1-14-h01_12540_13680.jpg,0
data\dataset_2_split\val\images\3040-b1-14-h01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\3040-b1-14-h01_5700_6840.jpg,
data\dataset_2_split\val\images\3050-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\3050-b1-14-h01_22800_23940.jpg,1
data\dataset_2_split\val\images\3050-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\val\images\3050-b1-14-h01_29640_30780.jpg,
data\dataset_2_split\val\images\3050-b1-14-h01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\3060-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\val\images\3060-b1-14-d01_3420_4560.jpg,"1,7"
data\dataset_2_split\val\images\3060-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\3070-b1-14-d01_11400_12540.jpg,
data\dataset_2_split\val\images\3070-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\val\images\3070-b1-14-d01_27360_28500.jpg,"0,7"
data\dataset_2_split\val\images\3070-b1-14-d01_29640_30780.jpg,0
data\dataset_2_split\val\images\3070-b1-14-d01_7980_9120.jpg,
data\dataset_2_split\val\images\3070-r1-b1-1-31he_17100_18240.jpg,
data\dataset_2_split\val\images\3070-r1-b1-1-31he_23940_25080.jpg,0
data\dataset_2_split\val\images\3070-r1-b1-1-31he_25080_26220.jpg,0
data\dataset_2_split\val\images\3070-r1-b1-1-31he_5700_6840.jpg,
data\dataset_2_split\val\images\3070-r1-b1-1-31he_9120_10260.jpg,6
data\dataset_2_split\val\images\3080-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\val\images\3080-b1-14-d01_18240_19380.jpg,"0,6"
data\dataset_2_split\val\images\3080-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\val\images\3080-b1-14-d01_4560_5700.jpg,1
data\dataset_2_split\val\images\3090-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\3090-b1-14-d01_10260_11400.jpg,"0,6"
data\dataset_2_split\val\images\3090-b1-14-d01_19380_20520.jpg,
data\dataset_2_split\val\images\3090-b1-14-d01_23940_25080.jpg,
data\dataset_2_split\val\images\310-b1-14-h01_12540_13680.jpg,
data\dataset_2_split\val\images\310-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\val\images\310-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\val\images\3100-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\3100-b1-14-d01_10260_11400.jpg,"0,7"
data\dataset_2_split\val\images\3100-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\3100-b1-14-d01_13680_14820.jpg,0
data\dataset_2_split\val\images\3100-b1-14-d01_17100_18240.jpg,0
data\dataset_2_split\val\images\3100-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\val\images\3100-b1-14-d01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\3120-b1-14-h02_0_1140.jpg,
data\dataset_2_split\val\images\3120-b1-14-h02_23940_25080.jpg,
data\dataset_2_split\val\images\3130-b1-14-h02_15960_17100.jpg,
data\dataset_2_split\val\images\3130-b1-14-h02_19380_20520.jpg,7
data\dataset_2_split\val\images\3140-b1-14-h02_14820_15960.jpg,0
data\dataset_2_split\val\images\3140-b1-14-h02_27360_28500.jpg,7
data\dataset_2_split\val\images\3140-b1-14-h02_30780_31920.jpg,
data\dataset_2_split\val\images\3140-b1-14-h02_3420_4560.jpg,7
data\dataset_2_split\val\images\3160-b1-14-h02_10260_11400.jpg,7
data\dataset_2_split\val\images\3160-b1-14-h02_11400_12540.jpg,0
data\dataset_2_split\val\images\3160-b1-14-h02_13680_14820.jpg,
data\dataset_2_split\val\images\3170-b1-14-h02_1140_2280.jpg,6
data\dataset_2_split\val\images\3170-b1-14-h02_13680_14820.jpg,
data\dataset_2_split\val\images\3170-b1-14-h02_26220_27360.jpg,6
data\dataset_2_split\val\images\3170-b1-14-h02_3420_4560.jpg,"0,7,11"
data\dataset_2_split\val\images\3170-b1-14-h02_4560_5700.jpg,0
data\dataset_2_split\val\images\3180-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\3180-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\3180-b1-14-d01_22800_23940.jpg,
data\dataset_2_split\val\images\3180-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\val\images\3180-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\3180-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\val\images\3180-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\3180-r1-b1-1-31he_17100_18240.jpg,0
data\dataset_2_split\val\images\3190-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\val\images\3190-b1-14-d01_23940_25080.jpg,
data\dataset_2_split\val\images\3190-b1-14-d01_26220_27360.jpg,
data\dataset_2_split\val\images\3190-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\val\images\3190-b1-14-d01_4560_5700.jpg,0
data\dataset_2_split\val\images\320-b1-14-h01_2280_3420.jpg,6
data\dataset_2_split\val\images\320-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\val\images\320-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\val\images\320-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\val\images\3210-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\3210-b1-14-d01_13680_14820.jpg,0
data\dataset_2_split\val\images\3210-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\val\images\3210-b1-14-d01_7980_9120.jpg,
data\dataset_2_split\val\images\3210-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\3210r2-b1-1-31he_18240_19380.jpg,
data\dataset_2_split\val\images\3210r2-b1-1-31he_25080_26220.jpg,
data\dataset_2_split\val\images\3210r2-b1-1-31he_26220_27360.jpg,0
data\dataset_2_split\val\images\3210r2-b1-1-31he_4560_5700.jpg,
data\dataset_2_split\val\images\3230-b1-14-d01_21660_22800.jpg,0
data\dataset_2_split\val\images\3230-b1-14-d01_23940_25080.jpg,
data\dataset_2_split\val\images\3230-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\3230-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\val\images\3230-b1-14-d01_7980_9120.jpg,
data\dataset_2_split\val\images\330-b1-14-h01_10260_11400.jpg,"0,7"
data\dataset_2_split\val\images\330-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\val\images\330-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\val\images\340-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\340-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\val\images\340-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\340-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\340-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\val\images\340-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\350-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\350-b1-14-d01_15960_17100.jpg,2
data\dataset_2_split\val\images\350-b1-14-d01_17100_18240.jpg,1
data\dataset_2_split\val\images\350-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\350-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\val\images\380-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\val\images\380-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\380-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\val\images\380-b1-14-d01_20520_21660.jpg,
data\dataset_2_split\val\images\390-b1-14-h01_10260_11400.jpg,6
data\dataset_2_split\val\images\390-b1-14-h01_13680_14820.jpg,
data\dataset_2_split\val\images\390-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\val\images\390-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\val\images\390-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\val\images\400-b1-14-h01_18240_19380.jpg,7
data\dataset_2_split\val\images\400-b1-14-h01_19380_20520.jpg,"0,2"
data\dataset_2_split\val\images\400-b1-14-h01_6840_7980.jpg,1
data\dataset_2_split\val\images\410-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\410-b1-14-h01_21660_22800.jpg,"0,11"
data\dataset_2_split\val\images\410-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\410-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\val\images\410-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\val\images\430-b1-14-h01_13680_14820.jpg,0
data\dataset_2_split\val\images\430-b1-14-h01_21660_22800.jpg,
data\dataset_2_split\val\images\430-b1-14-h01_23940_25080.jpg,1
data\dataset_2_split\val\images\430-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\val\images\430-b1-14-h01_6840_7980.jpg,
data\dataset_2_split\val\images\430-b1-14-h01_7980_9120.jpg,
data\dataset_2_split\val\images\440-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\val\images\440-b1-14-d01_18240_19380.jpg,
data\dataset_2_split\val\images\450-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\450-b1-14-d01_14820_15960.jpg,2
data\dataset_2_split\val\images\450-b1-14-d01_22800_23940.jpg,0
data\dataset_2_split\val\images\450-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\val\images\450-b1-14-d01_4560_5700.jpg,0
data\dataset_2_split\val\images\450-b1-14-d01_9120_10260.jpg,
data\dataset_2_split\val\images\460-b1-14-d01_10260_11400.jpg,
data\dataset_2_split\val\images\470-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\470-b1-14-d01_28500_29640.jpg,0
data\dataset_2_split\val\images\470-b1-14-d01_3420_4560.jpg,
data\dataset_2_split\val\images\480-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\480-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\val\images\480-b1-14-d01_27360_28500.jpg,0
data\dataset_2_split\val\images\480-b1-14-d01_7980_9120.jpg,0
data\dataset_2_split\val\images\500-b1-14-h01_0_1140.jpg,
data\dataset_2_split\val\images\500-b1-14-h01_22800_23940.jpg,0
data\dataset_2_split\val\images\500-b1-14-h01_4560_5700.jpg,
data\dataset_2_split\val\images\500-b1-14-h01_5700_6840.jpg,
data\dataset_2_split\val\images\520-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\val\images\520-b1-14-h01_18240_19380.jpg,
data\dataset_2_split\val\images\520-b1-14-h01_5700_6840.jpg,"0,1,11"
data\dataset_2_split\val\images\520r1b1-14fn_2280_3420.jpg,"1,6"
data\dataset_2_split\val\images\520r1b1-14fn_26220_27360.jpg,0
data\dataset_2_split\val\images\520r1b1-14fn_3420_4560.jpg,"1,7"
data\dataset_2_split\val\images\520r1b1-14fn_6840_7980.jpg,1
data\dataset_2_split\val\images\530-b1-14-h01_12540_13680.jpg,1
data\dataset_2_split\val\images\540-b1-14-h01_0_1140.jpg,1
data\dataset_2_split\val\images\540-b1-14-h01_10260_11400.jpg,"1,7"
data\dataset_2_split\val\images\540-b1-14-h01_19380_20520.jpg,0
data\dataset_2_split\val\images\560-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\560-b1-14-d01_17100_18240.jpg,6
data\dataset_2_split\val\images\560-b1-14-d01_6840_7980.jpg,1
data\dataset_2_split\val\images\570-b1-14-d01_10260_11400.jpg,"1,7"
data\dataset_2_split\val\images\570-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\val\images\570-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\580-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\val\images\590-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\val\images\590-b1-14-d01_17100_18240.jpg,0
data\dataset_2_split\val\images\590-b1-14-d01_18240_19380.jpg,"0,6"
data\dataset_2_split\val\images\590-b1-14-d01_22800_23940.jpg,
data\dataset_2_split\val\images\590-b1-14-d01_27360_28500.jpg,6
data\dataset_2_split\val\images\590-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\590-b1-14-d01_6840_7980.jpg,1
data\dataset_2_split\val\images\600-b1-14-d01_15960_17100.jpg,1
data\dataset_2_split\val\images\600-b1-14-d01_20520_21660.jpg,0
data\dataset_2_split\val\images\600-b1-14-d01_22800_23940.jpg,
data\dataset_2_split\val\images\600-b1-14-d01_6840_7980.jpg,1
data\dataset_2_split\val\images\610-b1-14-h01_10260_11400.jpg,"1,7"
data\dataset_2_split\val\images\620-b1-14-h01_0_1140.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\620-b1-14-h01_11400_12540.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_13680_14820.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_15960_17100.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_25080_26220.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\620-b1-14-h01_7980_9120.jpg,0
data\dataset_2_split\val\images\620-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\val\images\630-b1-14-h01_2280_3420.jpg,"1,6"
data\dataset_2_split\val\images\630-b1-14-h01_23940_25080.jpg,
data\dataset_2_split\val\images\630-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\630r1b1-14fn_10260_11400.jpg,7
data\dataset_2_split\val\images\630r1b1-14fn_29640_30780.jpg,
data\dataset_2_split\val\images\650-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\val\images\650-b1-14-h01_13680_14820.jpg,0
data\dataset_2_split\val\images\650-b1-14-h01_19380_20520.jpg,7
data\dataset_2_split\val\images\650-b1-14-h01_20520_21660.jpg,0
data\dataset_2_split\val\images\650-b1-14-h01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\650-b1-14-h01_29640_30780.jpg,0
data\dataset_2_split\val\images\660-b1-14-d01_2280_3420.jpg,0
data\dataset_2_split\val\images\660-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\val\images\670-b1-14-d01_12540_13680.jpg,11
data\dataset_2_split\val\images\670-b1-14-d01_15960_17100.jpg,0
data\dataset_2_split\val\images\670-b1-14-d01_18240_19380.jpg,6
data\dataset_2_split\val\images\680-b1-14-d01_25080_26220.jpg,
data\dataset_2_split\val\images\680-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\680-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\690-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\val\images\690-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\690-b1-14-d01_4560_5700.jpg,11
data\dataset_2_split\val\images\700-b1-14-d01_7980_9120.jpg,0
data\dataset_2_split\val\images\700-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\700-r1b1-1-31he_1140_2280.jpg,
data\dataset_2_split\val\images\700-r1b1-1-31he_4560_5700.jpg,0
data\dataset_2_split\val\images\710-b1-14-d01_0_1140.jpg,1
data\dataset_2_split\val\images\710-b1-14-d01_10260_11400.jpg,0
data\dataset_2_split\val\images\710-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\val\images\710-b1-14-d01_27360_28500.jpg,6
data\dataset_2_split\val\images\710-b1-14-d01_9120_10260.jpg,
data\dataset_2_split\val\images\720-b1-14-h01_1140_2280.jpg,
data\dataset_2_split\val\images\720-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\val\images\720-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\val\images\720-b1-14-h01_27360_28500.jpg,"0,7"
data\dataset_2_split\val\images\720-b1-14-h01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\730-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\val\images\730-b1-14-h01_18240_19380.jpg,"0,6"
data\dataset_2_split\val\images\730-b1-14-h01_29640_30780.jpg,
data\dataset_2_split\val\images\730-b1-14-h01_5700_6840.jpg,
data\dataset_2_split\val\images\750-b1-14-h01_10260_11400.jpg,"0,7"
data\dataset_2_split\val\images\750-b1-14-h01_17100_18240.jpg,
data\dataset_2_split\val\images\750-b1-14-h01_19380_20520.jpg,
data\dataset_2_split\val\images\750-b1-14-h01_21660_22800.jpg,
data\dataset_2_split\val\images\750-b1-14-h01_7980_9120.jpg,0
data\dataset_2_split\val\images\760-b1-14-h01_18240_19380.jpg,6
data\dataset_2_split\val\images\760-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\val\images\760-b1-14-h01_4560_5700.jpg,1
data\dataset_2_split\val\images\760-b1-14-h01_6840_7980.jpg,
data\dataset_2_split\val\images\770-b1-14-d01_17100_18240.jpg,6
data\dataset_2_split\val\images\770-b1-14-d01_20520_21660.jpg,
data\dataset_2_split\val\images\770-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\780-b1-14-d01_17100_18240.jpg,1
data\dataset_2_split\val\images\780-b1-14-d01_21660_22800.jpg,0
data\dataset_2_split\val\images\780-b1-14-d01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\780-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\800-b1-14-d01_18240_19380.jpg,7
data\dataset_2_split\val\images\800-b1-14-d01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\800-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\800-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\810-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\810-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\val\images\810-b1-14-d01_2280_3420.jpg,
data\dataset_2_split\val\images\810-b1-14-d01_27360_28500.jpg,7
data\dataset_2_split\val\images\810-b1-14-d01_3420_4560.jpg,"0,7"
data\dataset_2_split\val\images\810-b1-14-d01_5700_6840.jpg,0
data\dataset_2_split\val\images\830-b1-14-d01_17100_18240.jpg,
data\dataset_2_split\val\images\830-b1-14-d01_2280_3420.jpg,0
data\dataset_2_split\val\images\840-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\840-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\val\images\840-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\val\images\840-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\850-b1-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\850-b1-14-d01_18240_19380.jpg,"0,6"
data\dataset_2_split\val\images\850-b1-14-d01_23940_25080.jpg,0
data\dataset_2_split\val\images\860-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\val\images\860-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\val\images\860-b1-14-d01_17100_18240.jpg,
data\dataset_2_split\val\images\860-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\870-b1-14-h01_12540_13680.jpg,
data\dataset_2_split\val\images\870-b1-14-h01_19380_20520.jpg,7
data\dataset_2_split\val\images\870-b1-14-h01_25080_26220.jpg,0
data\dataset_2_split\val\images\870-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\val\images\870-b1-14-h01_5700_6840.jpg,
data\dataset_2_split\val\images\880-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\val\images\880-b1-14-d01_19380_20520.jpg,1
data\dataset_2_split\val\images\880-b1-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\890-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\val\images\890-b1-14-d01_21660_22800.jpg,0
data\dataset_2_split\val\images\9-200-ls-34-b-01_0_1140.jpg,
data\dataset_2_split\val\images\9-200-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\9-200-ls-34-b-01_19380_20520.jpg,7
data\dataset_2_split\val\images\9-200-ls-34-b-01_23940_25080.jpg,1
data\dataset_2_split\val\images\9-200-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\9-200-ls-34-b-01_6840_7980.jpg,
data\dataset_2_split\val\images\9-210-ls-34-b-01_20520_21660.jpg,7
data\dataset_2_split\val\images\9-210-ls-34-b-01_25080_26220.jpg,
data\dataset_2_split\val\images\9-220-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\9-220-ls-34-b-01_15960_17100.jpg,
data\dataset_2_split\val\images\9-220-ls-34-b-01_2280_3420.jpg,6
data\dataset_2_split\val\images\9-220-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\9-220-ls-34-b-01_28500_29640.jpg,
data\dataset_2_split\val\images\9-220-ls-34-b-01_29640_30780.jpg,
data\dataset_2_split\val\images\9-220-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\9-220-ls-34-b-01_6840_7980.jpg,11
data\dataset_2_split\val\images\9-230-ls-34-b-01_11400_12540.jpg,7
data\dataset_2_split\val\images\9-230-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\9-230-ls-34-b-01_3420_4560.jpg,1
data\dataset_2_split\val\images\9-230-ls-34-b-01_6840_7980.jpg,
data\dataset_2_split\val\images\9-237-ls-1-11ra-0xkh_0_1140.jpg,
data\dataset_2_split\val\images\9-237-ls-1-11ra-0xkh_1140_2280.jpg,6
data\dataset_2_split\val\images\9-237-ls-1-11ra-0xkh_2280_3420.jpg,2
data\dataset_2_split\val\images\9-237-ls-1-11ra-0xkh_27360_28500.jpg,
data\dataset_2_split\val\images\9-237-ls-1-11ra-0xkh_6840_7980.jpg,1
data\dataset_2_split\val\images\9-238-ls-1-11ra-0xkh_0_1140.jpg,
data\dataset_2_split\val\images\9-238-ls-1-11ra-0xkh_15960_17100.jpg,
data\dataset_2_split\val\images\9-238-ls-1-11ra-0xkh_28500_29640.jpg,7
data\dataset_2_split\val\images\9-240-ls-34-b-01_14820_15960.jpg,
data\dataset_2_split\val\images\9-240-ls-34-b-01_18240_19380.jpg,"1,6"
data\dataset_2_split\val\images\9-240-ls-34-b-01_23940_25080.jpg,
data\dataset_2_split\val\images\9-240-ls-34-b-01_25080_26220.jpg,1
data\dataset_2_split\val\images\9-240-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\9-240-ls-34-b-01_28500_29640.jpg,
data\dataset_2_split\val\images\9-250-ls-34-b-01_20520_21660.jpg,"0,7"
data\dataset_2_split\val\images\9-250-ls-34-b-01_26220_27360.jpg,"0,6"
data\dataset_2_split\val\images\9-250-ls-34-b-01_27360_28500.jpg,
data\dataset_2_split\val\images\9-260-ls-34-b-01_14820_15960.jpg,1
data\dataset_2_split\val\images\9-260-ls-34-b-01_18240_19380.jpg,6
data\dataset_2_split\val\images\9-260-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\9-260-ls-34-b-01_29640_30780.jpg,
data\dataset_2_split\val\images\9-270-ls-34-b-01_0_1140.jpg,
data\dataset_2_split\val\images\9-270-ls-34-b-01_1140_2280.jpg,6
data\dataset_2_split\val\images\9-270-ls-34-b-01_14820_15960.jpg,1
data\dataset_2_split\val\images\9-270-ls-34-b-01_23940_25080.jpg,0
data\dataset_2_split\val\images\9-270-ls-34-b-01_28500_29640.jpg,7
data\dataset_2_split\val\images\9-280-ls-34-b-01_12540_13680.jpg,
data\dataset_2_split\val\images\9-280-ls-34-b-01_17100_18240.jpg,
data\dataset_2_split\val\images\9-280-ls-34-b-01_29640_30780.jpg,1
data\dataset_2_split\val\images\9-280-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\9-280-ls-34-b-01_3420_4560.jpg,"1,7"
data\dataset_2_split\val\images\9-280-ls-34-b-01_6840_7980.jpg,
data\dataset_2_split\val\images\9-280-ls-34-b-01_9120_10260.jpg,6
data\dataset_2_split\val\images\9-290-ls-34-b-01_1140_2280.jpg,6
data\dataset_2_split\val\images\9-290-ls-34-b-01_30780_31920.jpg,
data\dataset_2_split\val\images\9-290-ls-34-b-01_5700_6840.jpg,1
data\dataset_2_split\val\images\9-300-ls-34-b-01_11400_12540.jpg,7
data\dataset_2_split\val\images\9-300-ls-34-b-01_19380_20520.jpg,7
data\dataset_2_split\val\images\9-300-ls-34-b-01_9120_10260.jpg,
data\dataset_2_split\val\images\9-320-ls-34-b-01_2280_3420.jpg,6
data\dataset_2_split\val\images\9-330-ls-34-b-01_2280_3420.jpg,
data\dataset_2_split\val\images\9-330-ls-34-b-01_26220_27360.jpg,6
data\dataset_2_split\val\images\9-330-ls-34-b-01_28500_29640.jpg,7
data\dataset_2_split\val\images\9-330-ls-34-b-01_29640_30780.jpg,
data\dataset_2_split\val\images\9-330-ls-34-b-01_7980_9120.jpg,
data\dataset_2_split\val\images\9-340-ls-34-b-01_2280_3420.jpg,1
data\dataset_2_split\val\images\9-340-ls-34-b-01_9120_10260.jpg,6
