image_path,classes
data\dataset_2_split\test\images\17-180-ls-14-h02_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\17-180-ls-14-h02_5700_6840.jpg,
data\dataset_2_split\test\images\17-180-ls-14-h02_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\17-190-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\17-190-ls-14-h02_1140_2280.jpg,12
data\dataset_2_split\test\images\17-190-ls-14-h02_13680_14820.jpg,
data\dataset_2_split\test\images\17-190-ls-14-h02_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\17-190-ls-14-h02_21660_22800.jpg,
data\dataset_2_split\test\images\17-190-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\17-190-ls-14-h02_3420_4560.jpg,
data\dataset_2_split\test\images\17-190-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\17-200-ls-34-g01_0_1140.jpg,0
data\dataset_2_split\test\images\17-200-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\17-200-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\17-210-ls-34-g01_10260_11400.jpg,
data\dataset_2_split\test\images\17-210-ls-34-g01_14820_15960.jpg,1
data\dataset_2_split\test\images\17-210-ls-34-g01_18240_19380.jpg,"1,7"
data\dataset_2_split\test\images\17-210-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\17-210-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\17-210-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\test\images\17-210-ls-34-g01_30780_31920.jpg,"0,1"
data\dataset_2_split\test\images\17-210-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\17-220-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\17-220-ls-34-g01_18240_19380.jpg,"0,6,10"
data\dataset_2_split\test\images\17-220-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\17-220-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\17-220-ls-34-g01_25080_26220.jpg,0
data\dataset_2_split\test\images\17-220-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\17-220-ls-34-g01_5700_6840.jpg,0
data\dataset_2_split\test\images\17-220-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\17-230-ls-34-g01_12540_13680.jpg,1
data\dataset_2_split\test\images\17-230-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\17-230-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\17-240-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\17-240-ls-34-g01_29640_30780.jpg,0
data\dataset_2_split\test\images\17-240-ls-r1-1-1sr4_18240_19380.jpg,"2,6"
data\dataset_2_split\test\images\17-240-ls-r1-1-1sr4_19380_20520.jpg,7
data\dataset_2_split\test\images\17-240-ls-r1-1-1sr4_21660_22800.jpg,2
data\dataset_2_split\test\images\17-240-ls-r1-1-1sr4_23940_25080.jpg,
data\dataset_2_split\test\images\17-240-ls-r1-1-1sr4_6840_7980.jpg,"1,2"
data\dataset_2_split\test\images\17-250-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\17-250-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\17-260-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\17-260-ls-34-g01_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\17-260-ls-34-g01_20520_21660.jpg,1
data\dataset_2_split\test\images\17-260-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\17-260-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\17-270-ls-14-h02_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\17-270-ls-14-h02_11400_12540.jpg,
data\dataset_2_split\test\images\17-270-ls-14-h02_12540_13680.jpg,
data\dataset_2_split\test\images\17-270-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\17-270-ls-14-h02_17100_18240.jpg,1
data\dataset_2_split\test\images\17-270-ls-14-h02_20520_21660.jpg,
data\dataset_2_split\test\images\17-270-ls-14-h02_2280_3420.jpg,
data\dataset_2_split\test\images\17-270-ls-14-h02_27360_28500.jpg,"1,7"
data\dataset_2_split\test\images\17-280-ls-14-h02_20520_21660.jpg,"0,10"
data\dataset_2_split\test\images\17-280-ls-14-h02_21660_22800.jpg,10
data\dataset_2_split\test\images\17-280-ls-14-h02_26220_27360.jpg,"0,6"
data\dataset_2_split\test\images\17-280-ls-14-h02_27360_28500.jpg,"7,12"
data\dataset_2_split\test\images\17-280-ls-14-h02_29640_30780.jpg,"2,10"
data\dataset_2_split\test\images\17-280-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\17-290-ls-14-h02_11400_12540.jpg,
data\dataset_2_split\test\images\17-290-ls-14-h02_2280_3420.jpg,"1,6"
data\dataset_2_split\test\images\17-290-ls-14-h02_26220_27360.jpg,
data\dataset_2_split\test\images\17-290-ls-14-h02_4560_5700.jpg,
data\dataset_2_split\test\images\17-300-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\17-300-ls-14-h02_2280_3420.jpg,
data\dataset_2_split\test\images\17-300-ls-14-h02_23940_25080.jpg,1
data\dataset_2_split\test\images\17-300-ls-14-h02_26220_27360.jpg,"1,6,12"
data\dataset_2_split\test\images\17-300-ls-14-h02_29640_30780.jpg,12
data\dataset_2_split\test\images\17-310-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\17-310-ls-14-h02_17100_18240.jpg,0
data\dataset_2_split\test\images\17-310-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\17-310-ls-14-h02_2280_3420.jpg,6
data\dataset_2_split\test\images\17-310-ls-14-h02_26220_27360.jpg,6
data\dataset_2_split\test\images\17-310-ls-14-h02_27360_28500.jpg,7
data\dataset_2_split\test\images\17-310-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\17-310-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\17-320-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\17-320-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\17-320-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\17-330-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\17-330-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\17-330-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\17-340-ls-34-g01_12540_13680.jpg,2
data\dataset_2_split\test\images\17-340-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\17-340-ls-34-g01_20520_21660.jpg,1
data\dataset_2_split\test\images\17-340-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\17-340-ls-r1-1-1sr4_0_1140.jpg,
data\dataset_2_split\test\images\17-340-ls-r1-1-1sr4_29640_30780.jpg,
data\dataset_2_split\test\images\17-340-ls-r1-1-1sr4_5700_6840.jpg,
data\dataset_2_split\test\images\17-350-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\17-350-ls-34-g01_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\17-350-ls-34-g01_18240_19380.jpg,"1,7"
data\dataset_2_split\test\images\17-350-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\17-350-ls-34-g01_6840_7980.jpg,2
data\dataset_2_split\test\images\17-360-ls-14-h02_0_1140.jpg,0
data\dataset_2_split\test\images\17-360-ls-14-h02_12540_13680.jpg,1
data\dataset_2_split\test\images\17-360-ls-14-h02_3420_4560.jpg,
data\dataset_2_split\test\images\17-360-ls-14-h02_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\17-370-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\17-370-ls-14-h02_18240_19380.jpg,1
data\dataset_2_split\test\images\17-370-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\17-370-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\17-370-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\17-380-ls-14-h02_17100_18240.jpg,1
data\dataset_2_split\test\images\17-380-ls-14-h02_18240_19380.jpg,"0,1,6"
data\dataset_2_split\test\images\17-380-ls-14-h02_21660_22800.jpg,0
data\dataset_2_split\test\images\17-380-ls-14-h02_2280_3420.jpg,"0,1,6"
data\dataset_2_split\test\images\17-380-ls-14-h02_23940_25080.jpg,
data\dataset_2_split\test\images\17-380-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\17-380-ls-r1-1-31he_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\17-380-ls-r1-1-31he_12540_13680.jpg,
data\dataset_2_split\test\images\17-380-ls-r1-1-31he_18240_19380.jpg,6
data\dataset_2_split\test\images\17-380-ls-r1-1-31he_28500_29640.jpg,1
data\dataset_2_split\test\images\17-380-ls-r1-1-31he_3420_4560.jpg,"0,7"
data\dataset_2_split\test\images\17-390-ls-14-h02_13680_14820.jpg,
data\dataset_2_split\test\images\17-390-ls-14-h02_14820_15960.jpg,0
data\dataset_2_split\test\images\17-390-ls-14-h02_25080_26220.jpg,
data\dataset_2_split\test\images\17-390-ls-14-h02_29640_30780.jpg,
data\dataset_2_split\test\images\17-390-ls-14-h02_7980_9120.jpg,0
data\dataset_2_split\test\images\17-390-ls-r1-1-31he_11400_12540.jpg,1
data\dataset_2_split\test\images\17-390-ls-r1-1-31he_14820_15960.jpg,
data\dataset_2_split\test\images\17-400-ls-34-g01_0_1140.jpg,1
data\dataset_2_split\test\images\17-400-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\17-400-ls-34-g01_11400_12540.jpg,1
data\dataset_2_split\test\images\17-400-ls-34-g01_17100_18240.jpg,1
data\dataset_2_split\test\images\17-400-ls-34-g01_18240_19380.jpg,"0,7"
data\dataset_2_split\test\images\17-400-ls-34-g01_21660_22800.jpg,0
data\dataset_2_split\test\images\17-400-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\17-400-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\17-400-ls-34-g01_4560_5700.jpg,
data\dataset_2_split\test\images\17-410-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\17-410-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\17-420-ls-34-71so-76xf_28500_29640.jpg,7
data\dataset_2_split\test\images\17-420-ls-34-71so-76xf_6840_7980.jpg,
data\dataset_2_split\test\images\170-b1-14-d01peresveton120_21660_22800.jpg,10
data\dataset_2_split\test\images\170-b1-14-d01peresveton120_6840_7980.jpg,1
data\dataset_2_split\test\images\170-b1-14-d01peresveton120_9120_10260.jpg,6
data\dataset_2_split\test\images\1700-b1-14-h01_15960_17100.jpg,
data\dataset_2_split\test\images\1700-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\1700-b1-14-h01_7980_9120.jpg,0
data\dataset_2_split\test\images\1710-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\test\images\1710-b1-14-h01_1140_2280.jpg,"1,6"
data\dataset_2_split\test\images\1710-b1-14-h01_30780_31920.jpg,
data\dataset_2_split\test\images\1710-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\test\images\1720-b1-14-h01_0_1140.jpg,
data\dataset_2_split\test\images\1720-b1-14-h01_12540_13680.jpg,
data\dataset_2_split\test\images\1720-b1-14-h01_20520_21660.jpg,0
data\dataset_2_split\test\images\1720-b1-14-h01_21660_22800.jpg,0
data\dataset_2_split\test\images\1720-b1-14-h01_2280_3420.jpg,0
data\dataset_2_split\test\images\1720-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1730-b1-14-h01_10260_11400.jpg,7
data\dataset_2_split\test\images\1730-b1-14-h01_14820_15960.jpg,
data\dataset_2_split\test\images\1730-b1-14-h01_20520_21660.jpg,1
data\dataset_2_split\test\images\1730-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\test\images\1730-b1-14-h01_5700_6840.jpg,1
data\dataset_2_split\test\images\1730-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1740-b1-14-d01_0_1140.jpg,
data\dataset_2_split\test\images\1740-b1-14-d01_30780_31920.jpg,11
data\dataset_2_split\test\images\1740-b1-14-d01_5700_6840.jpg,
data\dataset_2_split\test\images\1750-b1-14-d01_0_1140.jpg,
data\dataset_2_split\test\images\1750-b1-14-d01_21660_22800.jpg,1
data\dataset_2_split\test\images\1750-b1-14-d01_27360_28500.jpg,"0,7"
data\dataset_2_split\test\images\1750-b1-14-d01_28500_29640.jpg,
data\dataset_2_split\test\images\1750-b1-14-d01_6840_7980.jpg,1
data\dataset_2_split\test\images\1760-b1-14-d01_1140_2280.jpg,
data\dataset_2_split\test\images\1760-b1-14-d01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\1760-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\test\images\1760-b1-14-d01_9120_10260.jpg,"0,1"
data\dataset_2_split\test\images\1780-b1-14-d01_11400_12540.jpg,0
data\dataset_2_split\test\images\1780-b1-14-d01_15960_17100.jpg,
data\dataset_2_split\test\images\1780-b1-14-d01_2280_3420.jpg,6
data\dataset_2_split\test\images\1780-b1-14-d01_28500_29640.jpg,1
data\dataset_2_split\test\images\1790-b1-14-d01_0_1140.jpg,12
data\dataset_2_split\test\images\1790-b1-14-d01_21660_22800.jpg,0
data\dataset_2_split\test\images\1790-b1-14-d01_2280_3420.jpg,6
data\dataset_2_split\test\images\1790-b1-14-d01_26220_27360.jpg,6
data\dataset_2_split\test\images\1790-b1-14-d01_29640_30780.jpg,
data\dataset_2_split\test\images\18-008-ls-1-71so-76xf_12540_13680.jpg,
data\dataset_2_split\test\images\18-008-ls-1-71so-76xf_25080_26220.jpg,
data\dataset_2_split\test\images\18-008-ls-1-71so-76xf_26220_27360.jpg,6
data\dataset_2_split\test\images\18-008-ls-1-71so-76xf_30780_31920.jpg,12
data\dataset_2_split\test\images\18-008-ls-1-71so-76xf_9120_10260.jpg,6
data\dataset_2_split\test\images\18-010-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\18-010-ls-34-g01_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\18-010-ls-34-g01_12540_13680.jpg,0
data\dataset_2_split\test\images\18-010-ls-34-g01_13680_14820.jpg,1
data\dataset_2_split\test\images\18-010-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\18-010-ls-34-g01_21660_22800.jpg,1
data\dataset_2_split\test\images\18-010-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\18-010-ls-34-g01_27360_28500.jpg,
data\dataset_2_split\test\images\18-010-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\18-010-ls-34-g01_7980_9120.jpg,0
data\dataset_2_split\test\images\18-010-ls-34-g01_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\18-020-ls-34-g01_14820_15960.jpg,"0,2"
data\dataset_2_split\test\images\18-020-ls-34-g01_21660_22800.jpg,1
data\dataset_2_split\test\images\18-020-ls-34-g01_25080_26220.jpg,0
data\dataset_2_split\test\images\18-020-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\18-020-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\18-030-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\18-030-ls-34-g01_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\18-030-ls-34-g01_14820_15960.jpg,0
data\dataset_2_split\test\images\18-040-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\18-040-ls-34-g01_5700_6840.jpg,
data\dataset_2_split\test\images\18-050-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\18-050-ls-14-h02_14820_15960.jpg,0
data\dataset_2_split\test\images\18-050-ls-14-h02_18240_19380.jpg,7
data\dataset_2_split\test\images\18-050-ls-14-h02_23940_25080.jpg,12
data\dataset_2_split\test\images\18-050-ls-14-h02_25080_26220.jpg,
data\dataset_2_split\test\images\18-050-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\18-050-ls-14-h02_3420_4560.jpg,0
data\dataset_2_split\test\images\18-060-ls-14-h02_27360_28500.jpg,6
data\dataset_2_split\test\images\18-070-ls-14-h02_10260_11400.jpg,"0,7,10"
data\dataset_2_split\test\images\18-070-ls-14-h02_22800_23940.jpg,10
data\dataset_2_split\test\images\18-070-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\18-070-ls-14-h02_6840_7980.jpg,1
data\dataset_2_split\test\images\18-080-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\18-080-ls-14-h02_19380_20520.jpg,7
data\dataset_2_split\test\images\18-090-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\18-090-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\18-090-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\18-090-ls-34-g01_3420_4560.jpg,"2,7"
data\dataset_2_split\test\images\18-090-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\18-100-ls-34-g01_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\18-100-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\18-100-ls-34-g01_18240_19380.jpg,
data\dataset_2_split\test\images\18-100-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\18-100-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\18-100-ls-r1-1-1sr4_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\18-100-ls-r1-1-1sr4_21660_22800.jpg,
data\dataset_2_split\test\images\18-100-ls-r1-1-1sr4_27360_28500.jpg,"1,7"
data\dataset_2_split\test\images\18-100-ls-r1-1-1sr4_28500_29640.jpg,
data\dataset_2_split\test\images\18-110-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\18-110-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\18-110-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\18-120-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\18-120-ls-34-g01_13680_14820.jpg,"1,2"
data\dataset_2_split\test\images\18-120-ls-34-g01_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\18-120-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\18-120-ls-34-g01_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\18-120-ls-34-g01_7980_9120.jpg,
data\dataset_2_split\test\images\18-130-ls-34-g01_11400_12540.jpg,1
data\dataset_2_split\test\images\18-130-ls-34-g01_21660_22800.jpg,0
data\dataset_2_split\test\images\18-130-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\18-140-ls-14-h02_11400_12540.jpg,
data\dataset_2_split\test\images\18-140-ls-14-h02_1140_2280.jpg,
data\dataset_2_split\test\images\18-140-ls-14-h02_19380_20520.jpg,7
data\dataset_2_split\test\images\18-140-ls-14-h02_21660_22800.jpg,1
data\dataset_2_split\test\images\18-140-ls-14-h02_2280_3420.jpg,
data\dataset_2_split\test\images\18-140-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\18-140-ls-14-h02_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\18-150-ls-14-h02_18240_19380.jpg,"0,6,10"
data\dataset_2_split\test\images\18-150-ls-14-h02_27360_28500.jpg,"1,7"
data\dataset_2_split\test\images\18-150-ls-r3-1-14fn_1140_2280.jpg,6
data\dataset_2_split\test\images\18-150-ls-r3-1-14fn_20520_21660.jpg,1
data\dataset_2_split\test\images\18-150-ls-r3-1-14fn_21660_22800.jpg,0
data\dataset_2_split\test\images\18-150-ls-r3-1-14fn_29640_30780.jpg,
data\dataset_2_split\test\images\18-150-ls-r3-1-14fn_9120_10260.jpg,6
data\dataset_2_split\test\images\18-160-ls-14-h02_12540_13680.jpg,0
data\dataset_2_split\test\images\18-160-ls-14-h02_14820_15960.jpg,1
data\dataset_2_split\test\images\18-160-ls-14-h02_18240_19380.jpg,"1,7"
data\dataset_2_split\test\images\18-160-ls-14-h02_3420_4560.jpg,1
data\dataset_2_split\test\images\18-170-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\18-170-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\18-170-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\18-170-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\18-170-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\18-180-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\18-180-ls-34-g01_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\18-180-ls-34-g01_21660_22800.jpg,0
data\dataset_2_split\test\images\18-180-ls-34-g01_23940_25080.jpg,1
data\dataset_2_split\test\images\18-190-ls-34-g01_11400_12540.jpg,"0,7"
data\dataset_2_split\test\images\18-190-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\18-200-ls-14-h02_13680_14820.jpg,"0,1"
data\dataset_2_split\test\images\18-200-ls-14-h02_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\18-200-ls-14-h02_27360_28500.jpg,7
data\dataset_2_split\test\images\18-200-ls-14-h02_28500_29640.jpg,
data\dataset_2_split\test\images\18-200-ls-14-h02_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\18-200-ls-14-h02_6840_7980.jpg,
data\dataset_2_split\test\images\18-210-ls-14-h02_18240_19380.jpg,"1,7"
data\dataset_2_split\test\images\18-210-ls-14-h02_22800_23940.jpg,0
data\dataset_2_split\test\images\18-210-ls-14-h02_26220_27360.jpg,6
data\dataset_2_split\test\images\18-210-ls-14-h02_27360_28500.jpg,7
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_13680_14820.jpg,
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_14820_15960.jpg,
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_17100_18240.jpg,1
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_19380_20520.jpg,"0,1"
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_2280_3420.jpg,"6,12"
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_27360_28500.jpg,"0,6"
data\dataset_2_split\test\images\18-210-ls-r1-1-14fn_3420_4560.jpg,"0,12"
data\dataset_2_split\test\images\18-220-ls-14-h02_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\18-220-ls-14-h02_21660_22800.jpg,0
data\dataset_2_split\test\images\18-220-ls-14-h02_3420_4560.jpg,"0,1,7,12"
data\dataset_2_split\test\images\18-230-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\18-230-ls-14-h02_15960_17100.jpg,1
data\dataset_2_split\test\images\18-230-ls-14-h02_17100_18240.jpg,"1,6"
data\dataset_2_split\test\images\18-230-ls-14-h02_18240_19380.jpg,"1,7"
data\dataset_2_split\test\images\18-230-ls-14-h02_19380_20520.jpg,0
data\dataset_2_split\test\images\18-230-ls-14-h02_20520_21660.jpg,1
data\dataset_2_split\test\images\18-230-ls-14-h02_23940_25080.jpg,"1,12"
data\dataset_2_split\test\images\18-230-ls-14-h02_27360_28500.jpg,"7,12"
data\dataset_2_split\test\images\18-240-ls-34-g01_22800_23940.jpg,0
data\dataset_2_split\test\images\18-240-ls-34-g01_27360_28500.jpg,"0,7"
data\dataset_2_split\test\images\18-250-ls-14-h02_1140_2280.jpg,"0,6,12"
data\dataset_2_split\test\images\18-250-ls-14-h02_18240_19380.jpg,7
data\dataset_2_split\test\images\18-250-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\18-260-ls-14-h02_0_1140.jpg,12
data\dataset_2_split\test\images\18-260-ls-14-h02_21660_22800.jpg,
data\dataset_2_split\test\images\18-260-ls-14-h02_23940_25080.jpg,
data\dataset_2_split\test\images\18-260-ls-14-h02_28500_29640.jpg,0
data\dataset_2_split\test\images\18-260-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\18-260-ls-14-h02_4560_5700.jpg,12
data\dataset_2_split\test\images\18-260-ls-14-h02_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\18-270-ls-14-h02_11400_12540.jpg,1
data\dataset_2_split\test\images\18-270-ls-14-h02_13680_14820.jpg,
data\dataset_2_split\test\images\18-270-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\18-270-ls-14-h02_19380_20520.jpg,7
data\dataset_2_split\test\images\18-270-ls-14-h02_29640_30780.jpg,
data\dataset_2_split\test\images\18-270-ls-14-h02_3420_4560.jpg,"1,7,11"
data\dataset_2_split\test\images\18-280-ls-14-h02_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\18-280-ls-14-h02_13680_14820.jpg,
data\dataset_2_split\test\images\18-280-ls-14-h02_22800_23940.jpg,0
data\dataset_2_split\test\images\18-280-ls-14-h02_23940_25080.jpg,
data\dataset_2_split\test\images\18-280-ls-14-h02_25080_26220.jpg,1
data\dataset_2_split\test\images\18-280-ls-14-h02_26220_27360.jpg,6
data\dataset_2_split\test\images\18-280-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\18-280-ls-14-h02_3420_4560.jpg,"0,7"
data\dataset_2_split\test\images\18-290-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\18-290-ls-14-h02_11400_12540.jpg,
data\dataset_2_split\test\images\18-290-ls-14-h02_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\18-290-ls-14-h02_20520_21660.jpg,0
data\dataset_2_split\test\images\18-290-ls-14-h02_26220_27360.jpg,6
data\dataset_2_split\test\images\18-290-ls-14-h02_28500_29640.jpg,0
data\dataset_2_split\test\images\18-290-ls-14-h02_29640_30780.jpg,
data\dataset_2_split\test\images\18-290-ls-14-h02_6840_7980.jpg,0
data\dataset_2_split\test\images\18-290-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\18-300-ls-14-h02_0_1140.jpg,1
data\dataset_2_split\test\images\18-300-ls-14-h02_11400_12540.jpg,0
data\dataset_2_split\test\images\18-300-ls-14-h02_1140_2280.jpg,6
data\dataset_2_split\test\images\18-300-ls-14-h02_14820_15960.jpg,0
data\dataset_2_split\test\images\18-300-ls-14-h02_2280_3420.jpg,
data\dataset_2_split\test\images\18-310-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\18-310-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\18-310-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\18-310-ls-14-h02_19380_20520.jpg,7
data\dataset_2_split\test\images\18-310-ls-14-h02_7980_9120.jpg,
data\dataset_2_split\test\images\18-310-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\18-320-ls-14-h02_1140_2280.jpg,"6,12"
data\dataset_2_split\test\images\18-320-ls-14-h02_14820_15960.jpg,0
data\dataset_2_split\test\images\18-320-ls-14-h02_2280_3420.jpg,
data\dataset_2_split\test\images\18-320-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\18-330-ls-14-h02_11400_12540.jpg,7
data\dataset_2_split\test\images\18-330-ls-14-h02_1140_2280.jpg,
data\dataset_2_split\test\images\18-330-ls-14-h02_27360_28500.jpg,6
data\dataset_2_split\test\images\180-b1-14-h01_0_1140.jpg,
data\dataset_2_split\test\images\180-b1-14-h01_11400_12540.jpg,0
data\dataset_2_split\test\images\180-b1-14-h01_1140_2280.jpg,"6,12"
data\dataset_2_split\test\images\180-b1-14-h01_12540_13680.jpg,0
data\dataset_2_split\test\images\180-b1-14-h01_20520_21660.jpg,2
